id,y
1,0.860768863925279
2,0.013075630804843752
3,0.9135548944369178
4,0.7417182578278165
5,0.2833593473146184
6,0.834103536871823
7,0.9976303587225682
8,0.8016511455248254
9,0.9979603251696049
10,0.8038071755348282
11,0.9980546559482004
12,0.729118449729923
13,0.889292773234857
14,0.5899614737296492
15,0.881423906574904
16,0.8138036083625094
17,0.6969046638868146
18,0.677037649118734
19,0.7328952435001488
20,0.7338643845119073
21,0.8192612364037952
22,0.013759534615539137
23,0.9949924003888625
24,0.8528863507586297
25,0.7150129411004642
26,0.7147644589101363
27,0.8242392141532692
28,0.9980608951382558
29,0.8303559554078068
30,0.8730169525790752
31,0.012495013695334678
32,0.7893193708499866
33,0.9968817430281245
34,0.012774659950113731
35,0.7400817598889247
36,0.7010793839590852
37,0.8933951130645905
38,0.8731978447095203
39,0.7738873381312921
40,0.8393658105456804
41,0.6346956923236278
42,0.7997121391491196
43,0.5631632217482694
44,0.7646495611784272
45,0.9974224252868645
46,0.8259672735895985
47,0.7699129184618425
48,0.8536859575241127
49,0.9959103121365085
50,0.666227918173423
51,0.885613617657815
52,0.7972170665326976
53,0.5733339736824004
54,0.8030380088143961
55,0.005990743464531323
56,0.6397596978897475
57,0.817659164275535
58,0.671157385744461
59,0.7970814985896335
60,0.997854871384537
61,0.8867574845336466
62,0.6939276738884663
63,0.9980081400082302
64,0.4261502700454032
65,0.9355264019852212
66,0.005230613298110254
67,0.7689457453324071
68,0.8211319140109896
69,0.8178289377696538
70,0.8482637487891114
71,0.7776896758712988
72,0.751590585915124
73,0.7434291081830342
74,0.8357166182389159
75,0.8241697812449185
76,0.015637977848570683
77,0.9968684711969835
78,0.025852002409765706
79,0.874429525051579
80,0.7065660846382579
81,0.7490426139458646
82,0.8141283511982877
83,0.6578513085338298
84,0.8385578781758147
85,0.8245222725380551
86,0.8528029523179994
87,0.8256296045358252
88,0.853932149701669
89,0.006523823023571795
90,0.9001209442902034
91,0.6112858558800864
92,0.820988266977025
93,0.778564093940897
94,0.7695200609235593
95,0.9305630222588335
96,0.9974319465719567
97,0.9958767668380553
98,0.007058984510260546
99,0.9383304754579347
100,0.8672858517961994
101,0.935049913329383
