id,y
1,0.7669391858903485
2,0.12049001660289849
3,0.8894571607793114
4,0.761249931377985
5,0.5916166562899943
6,0.8056660415076664
7,0.9734108456703684
8,0.8270900546162987
9,0.9740080296016327
10,0.8258964378180196
11,0.9714496918314156
12,0.8182786027615264
13,0.889715288730232
14,0.589076517342358
15,0.8616084679083037
16,0.8077740422830606
17,0.658112231308612
18,0.5801395994184912
19,0.7507312018495674
20,0.7691285424881942
21,0.8454457973776137
22,0.12575467791301065
23,0.9734746336016545
24,0.8164772100719867
25,0.7568770186671661
26,0.7318227669526632
27,0.8344370262983045
28,0.9736991082207314
29,0.908286341844012
30,0.7813763024514992
31,0.10989832059795102
32,0.7717186999483971
33,0.9712581053501537
34,0.11171618651644366
35,0.720139707561614
36,0.6785443085650948
37,0.8249317230905399
38,0.8639078723218775
39,0.7740895841846624
40,0.8198157666837402
41,0.6487880295423919
42,0.7343681334239978
43,0.594215202902535
44,0.764316234555682
45,0.9730262481413031
46,0.8177353678505817
47,0.7848027415717028
48,0.8418592373014825
49,0.9696803982066954
50,0.7347649808674133
51,0.8735167535199528
52,0.7723418787980344
53,0.6935609890997559
54,0.767946665353936
55,0.13155337894383567
56,0.6218251272286641
57,0.8002801398830848
58,0.6959371198341118
59,0.7854948687378711
60,0.9741450598428374
61,0.8616346313155143
62,0.7331154361408212
63,0.9733736905074589
64,0.5420152129730216
65,0.8905612423256516
66,0.1296169778598476
67,0.756241231237001
68,0.7462549671524779
69,0.7775058374304501
70,0.7676834707211497
71,0.7782811887547968
72,0.7440072215495681
73,0.6856579455535969
74,0.8217730196223181
75,0.8069737097550324
76,0.1219864892932001
77,0.9725683379135331
78,0.10967135006374074
79,0.7765531326909113
80,0.6870688354794325
81,0.7319867149695041
82,0.718487276037051
83,0.595240041107109
84,0.8122636714576378
85,0.832791010501414
86,0.8290617025079772
87,0.8254586463765109
88,0.8337684491503222
89,0.1326054458595507
90,0.8666521415655849
91,0.7211033994735945
92,0.8345853486093738
93,0.747935332712534
94,0.7337383937478467
95,0.8839261910154023
96,0.9744675828035757
97,0.9730256837805882
98,0.11304838513111626
99,0.901661587238602
100,0.8561599770592566
101,0.8305324350357234
102,0.8662338525191544
103,0.8865403237815113
104,0.8255844751100769
105,0.802720625154133
106,0.1387837941468143
107,0.9702262908599313
108,0.7523421713048009
109,0.6636248204505515
110,0.6103350984684546
111,0.5519108914368125
112,0.5906126133014549
113,0.7794595308551011
114,0.8498857406764941
115,0.971299508189924
116,0.5222952946998294
117,0.1337919789164157
118,0.9214664284052718
119,0.8852939106758955
120,0.6701681882904773
121,0.9711455122571538
122,0.8281076335843385
123,0.7679470637445933
124,0.8340612197111494
125,0.735670978645391
126,0.8477429859715981
127,0.8779603550200512
128,0.8520113878607887
129,0.8144578477167439
130,0.7159237649722578
131,0.7574864399200416
132,0.7835100639105173
133,0.679213536882501
134,0.8212755355565411
135,0.15177691336478083
136,0.8451224483742668
137,0.6891476289850186
138,0.8035681973986468
139,0.9746052812941467
140,0.677656881345146
141,0.8299248033755129
142,0.9738215313886036
143,0.7518031033404188
144,0.8182317241160353
145,0.8241884523351211
146,0.7165238384733498
147,0.8220500557497503
148,0.845526509424916
149,0.7311713984418545
150,0.7233736483884277
151,0.6771188265770145
152,0.9078304277643907
153,0.7715061529830449
154,0.5968170496151457
155,0.7484585675018396
156,0.7248057997881511
157,0.6610465519383272
158,0.9720840611801527
159,0.7741940031138235
160,0.7182942444852735
161,0.7703101141734264
162,0.7368383494195092
163,0.7237191212263153
164,0.86386695741146
165,0.6675965101031143
166,0.8092475295257652
167,0.721333592019745
168,0.9733313944651336
169,0.7525127257775828
170,0.8544850167134486
171,0.7966500580172863
172,0.7194398103547834
173,0.9720052875895723
174,0.7848350099997797
175,0.8250487283405656
176,0.7684786707254753
177,0.8689522586124422
178,0.8255827442803585
179,0.7203080475908907
180,0.8018639433172385
